# t (s)	mx ()	my ()	mz ()
1.6012661384144462e-10	-0.0016048967	0.00085542776	0.9997228
1.6113154252552466e-10	-0.0016473152	0.00065034436	0.99972296
1.6213595119867215e-10	-0.0016525815	0.0004415946	0.999723
1.6313977031801305e-10	-0.0016205446	0.0002339797	0.9997232
1.641427644717867e-10	-0.0015519678	3.208542e-05	0.9997235
1.6514471660976003e-10	-0.0014484127	-0.00015978813	0.9997237
1.6614574804222854e-10	-0.001312114	-0.00033750772	0.999724
1.671460772775299e-10	-0.0011459823	-0.0004969544	0.9997243
1.6814590703420408e-10	-0.00095365115	-0.0006341295	0.9997247
1.691454469134601e-10	-0.0007394565	-0.00074541237	0.999725
1.7014487192669054e-10	-0.0005083696	-0.0008277464	0.99972516
1.711443097531509e-10	-0.0002659251	-0.0008787098	0.99972534
1.721436410835539e-10	-1.8168643e-05	-0.0008966608	0.99972546
1.7314265306911154e-10	0.00022853602	-0.00088094664	0.99972546
1.7414142503598147e-10	0.00046784908	-0.00083215476	0.99972534
1.7514015972936991e-10	0.00069373316	-0.0007521095	0.99972516
1.7613907450235968e-10	0.0009006822	-0.0006436081	0.999725
1.7713837383380023e-10	0.00108387	-0.00051012135	0.9997247
1.7813828146204908e-10	0.0012392144	-0.00035548353	0.99972445
1.7913898619197806e-10	0.001363342	-0.0001837597	0.9997242
1.8014060937792207e-10	0.0014535906	6.5898894e-07	0.9997239
1.8114315202273505e-10	0.0015080833	0.00019305515	0.99972373
1.8214662925020668e-10	0.0015258013	0.00038857508	0.9997236
1.8315103804779307e-10	0.0015066026	0.0005823565	0.9997235
1.8415661058176495e-10	0.0014512202	0.00076968956	0.9997234
1.851635805585303e-10	0.0013612264	0.00094609975	0.9997234
1.860039133085797e-10	0.0012614836	0.0010816908	0.99972343
1.8701384485307297e-10	0.0011147899	0.0012271795	0.9997236
1.8802548827238546e-10	0.00094229117	0.0013504276	0.9997236
1.8903891839200664e-10	0.00074847485	0.0014485011	0.9997238
1.9005409926925422e-10	0.0005382961	0.0015193868	0.9997239
1.9107103378325612e-10	0.00031694645	0.0015620237	0.999724
1.9208948402414925e-10	8.9730784e-05	0.0015762277	0.99972415
1.931092255287314e-10	-0.00013814602	0.0015625582	0.9997242
1.941303482686993e-10	-0.00036173628	0.0015220146	0.9997243
1.9515287625722724e-10	-0.0005762747	0.0014558668	0.9997244
1.9600610796738182e-10	-0.0007448616	0.001382328	0.9997245
1.970314099845457e-10	-0.0009312516	0.0012737178	0.9997246
1.980583072270904e-10	-0.0010966343	0.0011451254	0.99972475
1.9908634111394065e-10	-0.0012375418	0.000999217	0.99972486
2.001154470689304e-10	-0.0013510847	0.0008387952	0.999725
2.0114580305517942e-10	-0.001434902	0.00066681526	0.9997251
2.0200549985575707e-10	-0.0014806836	0.0005169339	0.9997252
2.0303847552826932e-10	-0.0015055337	0.00033209895	0.9997252
2.040730182188843e-10	-0.0014967436	0.00014526368	0.99972534
2.0510618643826948e-10	-0.0014542516	-3.8980008e-05	0.99972546
2.0613361509317625e-10	-0.0013793139	-0.0002155199	0.99972546
2.0715642829328145e-10	-0.0012739475	-0.00038031672	0.99972546
2.0800598120097052e-10	-0.0011648291	-0.00050601864	0.9997255
2.0902277772515325e-10	-0.0010111311	-0.0006401467	0.99972546
2.1003696630973233e-10	-0.0008361766	-0.00075349904	0.99972546
2.1104907217998382e-10	-0.00064407074	-0.0008439369	0.9997254
2.1205962037339936e-10	-0.00043917418	-0.000909874	0.99972534
2.1306901947453023e-10	-0.00022603091	-0.0009502201	0.9997253
2.140775941475763e-10	-9.295664e-06	-0.000964335	0.9997251
2.1508557505829875e-10	0.0002063043	-0.00095196866	0.9997251
2.160931540125823e-10	0.0004159996	-0.00091328524	0.99972504
2.1710049469601713e-10	0.00061504234	-0.00084902	0.999725
2.1810772181462782e-10	0.00079884054	-0.000760601	0.999725
2.1911493595405034e-10	0.0009631155	-0.0006500893	0.99972504
2.2012220382559617e-10	0.0011040294	-0.00052006723	0.99972504
2.2112958431566188e-10	0.001218273	-0.00037347412	0.999725
2.2213712109467672e-10	0.0013031035	-0.000213552	0.999725
2.2314473415613184e-10	0.0013563788	-4.391527e-05	0.99972504
2.2415243583494157e-10	0.0013766485	0.00013142108	0.99972504
2.251602987720346e-10	0.0013632181	0.00030812263	0.9997251
2.2600037227946287e-10	0.001326329	0.0004531331	0.9997251
2.2700876820423882e-10	0.0012519703	0.0006204085	0.9997252
2.2801757314635084e-10	0.0011463912	0.0007758975	0.99972534
2.2902687501970403e-10	0.0010121497	0.0009150729	0.99972534
2.3003675889442855e-10	0.0008526786	0.0010337743	0.99972546
2.310472972788923e-10	0.00067220826	0.0011284809	0.99972546
2.3205856964546717e-10	0.00047560065	0.0011965819	0.9997256
2.3307064946053654e-10	0.00026810687	0.0012365275	0.99972564
2.340836256059698e-10	5.5117802e-05	0.0012477384	0.9997256
2.350975772477445e-10	-0.00015800926	0.0012304292	0.9997257
2.361125795442224e-10	-0.00036607098	0.0011854877	0.9997257
2.371287119394737e-10	-0.0005641121	0.0011144137	0.9997257
2.3814603385478836e-10	-0.00074750354	0.0010192833	0.9997257
2.391646042800603e-10	-0.00091202836	0.0009027257	0.9997257
2.4001438409870124e-10	-0.0010320258	0.000791491	0.9997256
2.4103531721392434e-10	-0.0011527743	0.00064416695	0.9997256
2.420576076919479e-10	-0.0012458282	0.00048534156	0.9997256
2.4308130890763857e-10	-0.0013094232	0.0003189411	0.99972546
2.441064650124619e-10	-0.0013425461	0.00014894104	0.99972546
2.4513311063504373e-10	-0.0013449524	-2.066803e-05	0.99972546
2.46161292813649e-10	-0.001317163	-0.00018600607	0.99972546
2.47019301599802e-10	-0.0012718065	-0.00031792498	0.99972546
2.4805035430133587e-10	-0.0011922928	-0.0004663973	0.9997255
2.490828624672554e-10	-0.0010875843	-0.00060146046	0.9997256
2.5011008463469713e-10	-0.00096128776	-0.00071992824	0.9997256
2.5112958665258646e-10	-0.00081721187	-0.00081981084	0.99972564
2.5214298591686336e-10	-0.0006588551	-0.0008999295	0.9997257
2.5315155040645647e-10	-0.0004898505	-0.0009592633	0.99972576
2.541563179995077e-10	-0.0003139865	-0.0009970007	0.9997258
2.551581303084589e-10	-0.00013518831	-0.0010126925	0.9997258
2.5615768433691966e-10	4.256666e-05	-0.0010064163	0.9997258
2.5715554061485075e-10	0.00021537802	-0.0009788875	0.9997259
2.581521789161795e-10	0.00037956567	-0.0009314089	0.99972576
2.5914797639649326e-10	0.0005317593	-0.0008657436	0.9997257
2.6014325676224343e-10	0.0006689595	-0.00078402326	0.9997257
2.6113818528614154e-10	0.0007885689	-0.000688693	0.9997256
2.62132965751739e-10	0.00088846276	-0.0005824285	0.9997255
2.631278162477068e-10	0.0009670144	-0.00046804667	0.99972546
2.641229186993598e-10	0.0010231119	-0.00034841156	0.99972546
2.651184337589539e-10	0.0010561611	-0.00022632504	0.9997254
2.661144888223714e-10	0.0010660698	-0.0001044569	0.99972534
2.6711120555283966e-10	0.0010532174	1.4708996e-05	0.9997254
2.681086629426792e-10	0.0010184122	0.00012893057	0.99972534
2.69106950532388e-10	0.0009628176	0.00023626852	0.9997254
2.701061199301699e-10	0.00088787294	0.00033504437	0.9997254
2.7110622510927505e-10	0.0007952418	0.00042374706	0.99972546
2.7210730203156186e-10	0.0006868077	0.0005009379	0.99972546
2.731093877922364e-10	0.0005646875	0.00056525803	0.99972564
2.741125187134849e-10	0.00043124447	0.00061548565	0.9997257
2.751167136250704e-10	0.00028907394	0.00065065286	0.9997258
2.7612200132643316e-10	0.00014094028	0.0006701517	0.9997258
2.771283872925162e-10	-1.0305383e-05	0.0006737428	0.9997258
2.7813588338040746e-10	-0.00016180781	0.0006614761	0.99972594
2.791444792123433e-10	-0.00031075338	0.0006336107	0.99972594
2.801541709433432e-10	-0.0004544088	0.00059057906	0.99972606
2.8116497375178846e-10	-0.0005901474	0.0005329499	0.99972606
2.820081504426929e-10	-0.00069539656	0.00047426604	0.99972606
2.830209677012022e-10	-0.00081016205	0.00039171745	0.99972606
2.84034865857783e-10	-0.0009101499	0.00029679394	0.99972606
2.850498251069404e-10	-0.0009931494	0.00019062089	0.999726
2.8606580166475437e-10	-0.0010571209	7.4634074e-05	0.999726
2.8708276415042065e-10	-0.0011002821	-4.9357415e-05	0.9997259
2.881006630508177e-10	-0.0011212085	-0.00017914629	0.9997258
2.8911946166438955e-10	-0.001118933	-0.00031218052	0.9997257
2.9013911839717647e-10	-0.0010930133	-0.0004456744	0.99972564
2.9115956383368064e-10	-0.0010435571	-0.00057670975	0.9997256
2.9201035448781384e-10	-0.0009848324	-0.0006818528	0.9997255
2.9303168844513997e-10	-0.0008943753	-0.00080050423	0.99972546
2.9405333496989543e-10	-0.0007837588	-0.0009080334	0.99972546
2.9507364137010715e-10	-0.00065550156	-0.0010013361	0.99972534
2.96092093342183e-10	-0.00051260856	-0.0010777826	0.9997253
2.9710905754753157e-10	-0.0003584372	-0.0011353197	0.9997253
2.9812485177477887e-10	-0.00019669274	-0.0011724753	0.9997253
2.991397246946932e-10	-3.13095e-05	-0.0011884345	0.9997252
3.0015377517741536e-10	0.00013367599	-0.0011830501	0.9997252
3.0116692991975586e-10	0.0002942701	-0.0011568299	0.99972516
3.0201025465541126e-10	0.00042196445	-0.0011198182	0.9997252
3.0302102683507477e-10	0.0005647938	-0.0010584998	0.9997251
3.0403069802922456e-10	0.0006933148	-0.0009804635	0.999725
3.0503944991758727e-10	0.0008047593	-0.00088781165	0.999725
3.060475227246174e-10	0.00089677767	-0.0007828517	0.99972486
3.0705516611696813e-10	0.00096743816	-0.0006680274	0.99972486
3.0806258261933915e-10	0.0010152245	-0.00054588506	0.9997249
3.090698908927241e-10	0.0010390513	-0.0004190979	0.9997249
3.100771763094405e-10	0.0010383064	-0.00029050017	0.9997249
3.110845441354034e-10	0.0010129106	-0.00016310882	0.99972504
3.1209209376354684e-10	0.0009633677	-4.0041446e-05	0.99972504
3.1309989964468695e-10	0.0008907796	7.561684e-05	0.9997251
3.141080344499594e-10	0.00079681893	0.00018095683	0.9997252
3.151165587284555e-10	0.00068367063	0.00027334213	0.9997252
3.1612552068216584e-10	0.00055396	0.0003505001	0.9997252
3.1713474532701175e-10	0.0004107037	0.00041055155	0.99972534
3.1814409647523655e-10	0.0002572028	0.00045205068	0.99972546
3.191536488045493e-10	9.694141e-05	0.00047397517	0.9997256
3.201634527601282e-10	-6.644216e-05	0.0004756999	0.9997256
3.2100506504168835e-10	-0.00020227114	0.00046153832	0.9997256
3.220149167898252e-10	-0.00036158913	0.0004260006	0.99972564
3.230247631767663e-10	-0.000513417	0.00037085105	0.9997257
3.2403466838743723e-10	-0.00065422384	0.00029723693	0.99972576
3.2504442199962097e-10	-0.0007807189	0.00020681668	0.99972576
3.2605399936215566e-10	-0.0008900111	0.00010163832	0.9997257
3.2706352647075933e-10	-0.0009796477	-1.5973568e-05	0.99972576
3.2807303495669654e-10	-0.0010476162	-0.0001434555	0.9997257
3.290823153164918e-10	-0.001092374	-0.00027801085	0.9997257
3.3009148586724804e-10	-0.0011129122	-0.00041671944	0.9997256
3.3110066946153733e-10	-0.0011087513	-0.00055655383	0.9997256
3.3210990144296346e-10	-0.0010799619	-0.00069442985	0.99972546
3.331190080996294e-10	-0.0010271914	-0.00082727143	0.99972534
3.3412808718139006e-10	-0.0009516334	-0.00095216226	0.9997253
3.351372636983766e-10	-0.000854993	-0.0010663476	0.9997252
3.36146621363486e-10	-0.0007394561	-0.0011672612	0.9997251
3.3715602842584205e-10	-0.0006076844	-0.0012525225	0.999725
3.381654439356191e-10	-0.0004627462	-0.0013200226	0.99972486
3.390067038666036e-10	-0.0003343585	-0.0013614144	0.9997246
3.400163839881611e-10	-0.0001743646	-0.0013920326	0.9997244
3.4102630430806444e-10	-1.1614494e-05	-0.0014009567	0.99972427
3.4203625933664843e-10	0.00014976221	-0.0013877497	0.99972385
3.430462627573966e-10	0.00030560984	-0.0013526307	0.9997236
3.440564108948245e-10	0.00045185833	-0.001296545	0.99972343
3.450667741081946e-10	0.0005846678	-0.0012212029	0.99972314
3.4607736192371805e-10	0.00070058956	-0.0011290183	0.999723
3.470879720590473e-10	0.0007967005	-0.0010229988	0.9997229
3.480986995054283e-10	0.00087075954	-0.0009065185	0.99972296
3.491096396637653e-10	0.00092121685	-0.0007831545	0.99972296
3.5012086487855924e-10	0.00094722	-0.00065654184	0.999723
3.5113240483157374e-10	0.00094859774	-0.0005302553	0.99972326
3.521440896255641e-10	0.0009258341	-0.0004077573	0.9997235
3.5315597663163264e-10	0.0008800286	-0.00029226922	0.9997236
3.541681555600276e-10	0.0008128434	-0.00018674326	0.999724
3.550119163077333e-10	0.00074208085	-0.0001083045	0.99972427
3.560248189115718e-10	0.0006416788	-2.7481556e-05	0.99972457
3.570379863115041e-10	0.0005271826	3.7199974e-05	0.99972486
3.5805134952726973e-10	0.00040180405	8.452463e-05	0.99972516
3.590649914335666e-10	0.00026889823	0.00011379003	0.99972546
3.600789598824818e-10	0.00013188717	0.00012477016	0.99972564
3.610929724858027e-10	-5.790979e-06	0.00011771202	0.9997258
3.621069879108312e-10	-0.00014084956	9.331798e-05	0.99972594
3.631210255575537e-10	-0.00027020872	5.2695275e-05	0.99972594
3.6413475317363034e-10	-0.0003910099	-2.679348e-06	0.99972594
3.6514819667383197e-10	-0.00050075696	-7.105684e-05	0.99972594
3.661611929874938e-10	-0.00059728324	-0.00015045976	0.99972576
3.6700488917955263e-10	-0.0006663259	-0.00022350263	0.9997257
3.6801688304853035e-10	-0.0007343087	-0.00031745626	0.9997254
3.690282737973176e-10	-0.00078514003	-0.0004160881	0.9997252
3.700389632598341e-10	-0.0008182651	-0.0005170736	0.99972486
3.7104912617191067e-10	-0.0008335688	-0.0006181941	0.9997246
3.7205888928818376e-10	-0.00083132845	-0.00071736285	0.9997243
3.7306826858898733e-10	-0.000812181	-0.00081266306	0.99972403
3.740771732407132e-10	-0.0007770834	-0.00090238906	0.9997237
3.750857407984033e-10	-0.00072724716	-0.0009850841	0.9997234
3.760941062684493e-10	-0.00066409225	-0.0010594887	0.99972314
3.771023712281256e-10	-0.0005892242	-0.0011244951	0.9997229
3.781106480937022e-10	-0.00050442375	-0.0011791191	0.99972266
3.7911901312714247e-10	-0.00041164787	-0.0012225065	0.99972254
3.801275406699306e-10	-0.0003130132	-0.0012539873	0.9997225
3.811362907039527e-10	-0.00021076003	-0.0012731543	0.9997224
3.8214529841699496e-10	-0.00010718951	-0.0012799368	0.9997224
3.8315456789099023e-10	-4.581347e-06	-0.0012746382	0.9997224
3.841640817152504e-10	9.489126e-05	-0.0012579112	0.9997225
3.850055789144473e-10	0.0001739488	-0.0012359123	0.99972254
3.860157082318081e-10	0.00026266364	-0.0012008271	0.9997226
3.870262495541181e-10	0.00034318984	-0.0011574721	0.99972266
3.880372399421756e-10	0.00041420822	-0.0011072207	0.99972266
3.8904872262604507e-10	0.0004746613	-0.0010514846	0.9997227
3.900607148213158e-10	0.0005237484	-0.0009916582	0.9997228
3.9107324466333047e-10	0.00056091597	-0.0009290657	0.9997228
3.9208633507023745e-10	0.0005858382	-0.0008649454	0.9997229
3.931000133913644e-10	0.0005983985	-0.0008004365	0.99972296
3.9411430535951905e-10	0.00059867033	-0.00073659513	0.999723
3.9512921032960165e-10	0.00058689964	-0.00067440607	0.99972326
3.96144745500296e-10	0.00056348665	-0.00061478995	0.99972343
3.9716092316227634e-10	0.0005289727	-0.00055863045	0.9997236
3.980082279965048e-10	0.00049221714	-0.0005151024	0.99972373
3.9902559329286014e-10	0.00043921976	-0.00046755315	0.9997239
4.0004362076913915e-10	0.00037742904	-0.0004259429	0.99972415
4.010622816617036e-10	0.00030796317	-0.00039113045	0.9997243
4.0208146750825283e-10	0.00023211354	-0.00036392736	0.9997245
4.0310118609118155e-10	0.0001513218	-0.00034504844	0.9997245
4.041214475756306e-10	6.716362e-05	-0.00033507537	0.9997245
4.051422566790657e-10	-1.8684454e-05	-0.0003344283	0.9997245
4.0616361319863104e-10	-0.00010447971	-0.00034335852	0.9997245
4.07015161943035e-10	-0.0001746535	-0.00035818483	0.9997243
4.0803752579442106e-10	-0.000255726	-0.0003847642	0.99972415
4.0906040373645915e-10	-0.00033169688	-0.00042065	0.9997239
4.100834814656305e-10	-0.0004008216	-0.0004652729	0.99972373
4.1110561482765573e-10	-0.00046143256	-0.00051769067	0.99972343
4.121255635773295e-10	-0.0005120901	-0.0005766168	0.99972326
4.1314331045448275e-10	-0.000551713	-0.00064056966	0.9997229
4.141590974355072e-10	-0.0005795436	-0.00070793915	0.99972266
4.1500431141704056e-10	-0.00059340725	-0.0007654939	0.9997225
4.160170158266312e-10	-0.0005987321	-0.0008348217	0.9997223
4.170281218323114e-10	-0.00059187907	-0.00090295076	0.9997222
4.1803790531956315e-10	-0.0005732882	-0.0009684524	0.99972206
4.1904659743068615e-10	-0.00054363726	-0.0010300498	0.999722
4.2005427891254887e-10	-0.0005038105	-0.0010866189	0.99972206
4.2106097338934947e-10	-0.00045486528	-0.0011371922	0.99972206
4.2206688877702957e-10	-0.00039799584	-0.0011809587	0.9997221
4.2307221826655926e-10	-0.000334517	-0.001217249	0.99972224
4.2407711616850735e-10	-0.00026584894	-0.001245543	0.9997223
4.2508173407472054e-10	-0.00019349209	-0.001265481	0.9997223
4.2608619440209863e-10	-0.00011900167	-0.0012768817	0.9997224
4.270906053252388e-10	-4.3950273e-05	-0.0012797494	0.9997224
4.2809506673416827e-10	3.0113682e-05	-0.0012743077	0.9997223
